Sample ID,Target
ID_003.npy,0.13534449
ID_004.npy,0.091482855
ID_008.npy,0.13714784
ID_009.npy,0.08869138
ID_010.npy,0.1162472
ID_011.npy,0.061940633
ID_015.npy,0.036001116
ID_017.npy,0.025042506
ID_022.npy,0.07073898
ID_027.npy,0.04649369
ID_029.npy,0.09346452
ID_030.npy,0.051839616
ID_034.npy,0.039115652
ID_036.npy,0.029473195
ID_038.npy,0.0350625
ID_043.npy,0.030067751
ID_044.npy,0.026209958
ID_047.npy,0.039799567
ID_051.npy,0.06406976
ID_060.npy,0.05157054
ID_065.npy,0.050581634
ID_070.npy,0.104460366
ID_071.npy,0.082790874
ID_078.npy,0.06645617
ID_079.npy,0.1368872
ID_085.npy,0.05046332
ID_103.npy,0.022544242
ID_104.npy,0.033008404
ID_105.npy,0.039985996
ID_107.npy,0.025080057
ID_119.npy,0.04246688
ID_121.npy,0.048045274
ID_125.npy,0.035194658
ID_127.npy,0.036314655
ID_133.npy,0.02424914
ID_135.npy,0.057497427
ID_136.npy,0.060408607
ID_137.npy,0.05153533
ID_140.npy,0.037599612
ID_142.npy,0.02740263
ID_143.npy,0.045280933
ID_144.npy,0.041885138
ID_149.npy,0.03862551
ID_152.npy,0.045583494
ID_157.npy,0.024049573
ID_158.npy,0.055014078
ID_159.npy,0.07537325
ID_162.npy,0.037297796
ID_169.npy,0.045477077
ID_175.npy,0.0543923
ID_177.npy,0.026426187
ID_181.npy,0.027871618
ID_183.npy,0.03888183
ID_189.npy,0.027616734
ID_194.npy,0.05329488
ID_195.npy,0.060584825
ID_198.npy,0.050545704
ID_199.npy,0.03749085
ID_200.npy,0.04584123
ID_207.npy,0.06486645
ID_208.npy,0.071425274
ID_210.npy,0.060392853
ID_212.npy,0.06571006
ID_214.npy,0.056370363
ID_216.npy,0.070911504
ID_219.npy,0.056667395
ID_222.npy,0.0820747
ID_223.npy,0.03248517
ID_224.npy,0.054092586
ID_225.npy,0.056098565
ID_232.npy,0.043170962
ID_234.npy,0.076931626
ID_239.npy,0.031908598
ID_241.npy,0.05413812
ID_246.npy,0.04651991
ID_247.npy,0.037352737
ID_250.npy,0.027617661
ID_255.npy,0.056493208
ID_261.npy,0.034931414
ID_262.npy,0.02822943
ID_267.npy,0.023045672
ID_273.npy,0.03332866
ID_280.npy,0.09406472
ID_281.npy,0.034895312
ID_283.npy,0.026895171
ID_284.npy,0.06081586
ID_285.npy,0.059708796
ID_291.npy,0.090882726
ID_292.npy,0.03145188
ID_294.npy,0.054048296
ID_297.npy,0.0278017
ID_299.npy,0.036303833
ID_300.npy,0.041323233
ID_302.npy,0.033068746
ID_303.npy,0.04915826
ID_311.npy,0.059891824
ID_315.npy,0.024027776
ID_319.npy,0.06601862
ID_322.npy,0.056688454
ID_330.npy,0.039314814
ID_332.npy,0.030130915
ID_333.npy,0.027430369
ID_338.npy,0.03958557
ID_339.npy,0.039449386
ID_342.npy,0.061236057
ID_345.npy,0.07388513
ID_350.npy,0.03266565
ID_354.npy,0.052043185
ID_357.npy,0.038649723
ID_360.npy,0.049020875
ID_364.npy,0.0716157
ID_370.npy,0.0532019
ID_374.npy,0.049899362
ID_376.npy,0.031094199
ID_378.npy,0.06363765
ID_380.npy,0.038514122
ID_381.npy,0.05561313
ID_382.npy,0.043447502
ID_384.npy,0.031032234
ID_385.npy,0.09305223
ID_386.npy,0.024209514
ID_387.npy,0.032502804
ID_388.npy,0.040015336
ID_393.npy,0.039333995
ID_394.npy,0.05377269
ID_395.npy,0.042541932
ID_397.npy,0.04927189
ID_405.npy,0.054294422
ID_413.npy,0.06760842
ID_417.npy,0.061037585
ID_418.npy,0.060982704
ID_424.npy,0.05639139
ID_428.npy,0.029362954
ID_429.npy,0.063884586
ID_438.npy,0.07416267
ID_443.npy,0.045947548
ID_445.npy,0.047355834
ID_447.npy,0.036916763
ID_449.npy,0.06583463
ID_453.npy,0.048235588
ID_457.npy,0.08813647
ID_466.npy,0.039716028
ID_471.npy,0.046536338
ID_473.npy,0.07148936
ID_482.npy,0.056976605
ID_487.npy,0.03733303
ID_488.npy,0.04243545
ID_492.npy,0.065215416
ID_493.npy,0.041685108
